cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	y	n	t	a	f	c	b	n	t	b	y	s	p	p	p	w	o	p	w	n	d	yes
f	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	y	u	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	w	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	k	s	p	g	p	y	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	s	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
c	y	c	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	n	p	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	p	t	e	s	s	p	g	p	w	t	p	n	v	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	l	n	v	d	yes
f	f	g	f	n	f	w	b	n	t	e	y	f	w	w	p	w	o	e	k	a	g	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	l	k	v	d	yes
x	y	n	t	l	f	w	b	u	t	b	f	s	w	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	u	t	c	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	n	p	k	y	d	yes
f	y	n	t	n	a	c	b	u	t	r	s	f	p	g	p	w	o	p	h	y	d	yes
x	f	e	t	f	f	c	b	p	t	b	s	f	w	g	p	w	o	l	n	v	d	yes
